"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"1660","EARL.1992",1,276,1992,5,0.100000000000001,0.899999999999991,-5,35,35,60.1839951291475,-25.1839951291475
"1661","EARL.1992",1,276,1992,5,0.300000000000001,0.700000000000003,0,35,30,63.6201675604502,-33.6201675604502
"1662","EARL.1992",1,276,1992,5,0.399999999999999,0.799999999999997,-5,30,30,57.3078651205788,-27.3078651205788
"1663","EARL.1992",1,276,1992,3,0.199999999999999,0.800000000000004,0,30,NA,24.3443028313544,NA
"1664","EMILY.1993",1,233,1993,5,NA,NA,NA,30,30,NA,NA
"1665","EMILY.1993",1,234,1993,5,0.600000000000001,-1,0,30,30,24.3972369985797,5.60276300142031
"1666","EMILY.1993",1,234,1993,5,0.800000000000001,-1.2,0,30,30,25.4543592728565,4.54564072714352
"1667","EMILY.1993",1,234,1993,5,1,-1.2,0,30,30,26.5121973615341,3.48780263846589
"1668","EMILY.1993",1,234,1993,5,0.899999999999999,-1.1,0,30,30,25.9836362243957,4.01636377560429
"1669","EMILY.1993",1,235,1993,5,1.1,-0.699999999999996,0,30,30,27.9042110208942,2.09578897910575
"1670","EMILY.1993",1,235,1993,5,1.1,-0.800000000000004,0,30,30,27.9038531136938,2.0961468863062
"1671","EMILY.1993",1,235,1993,5,1.3,-0.899999999999999,0,30,30,28.961333295171,1.03866670482897
"1672","EMILY.1993",1,235,1993,5,0.900000000000002,-0.5,0,30,30,26.8470887466175,3.15291125338254
"1673","EMILY.1993",1,236,1993,5,0.399999999999999,-0.299999999999997,0,30,30,25.0645144183434,4.93548558165664
"1674","EMILY.1993",1,236,1993,5,-0.100000000000001,-0.200000000000003,0,30,35,22.4202771038497,12.5797228961503
"1675","EMILY.1993",1,236,1993,5,0.100000000000001,0.100000000000001,5,35,40,30.3207683055393,9.6792316944607
"1676","EMILY.1993",1,236,1993,5,0.199999999999999,0,5,40,45,35.3118586770624,9.68814132293755
"1677","EMILY.1993",1,237,1993,5,0.100000000000001,-0.300000000000004,5,45,55,40.1057002245263,14.8942997754737
"1678","EMILY.1993",1,237,1993,5,-0.400000000000002,-0.299999999999997,10,55,60,48.7652136286276,11.2347863713724
"1679","EMILY.1993",1,237,1993,5,-0.5,-0.200000000000003,5,60,65,50.3201315688481,14.6798684311519
"1680","EMILY.1993",1,237,1993,5,-0.5,-0.5,5,65,60,54.7815870816316,5.21841291836842
"1681","EMILY.1993",1,238,1993,5,-0.299999999999997,-0.699999999999996,-5,60,60,47.4793848864909,12.5206151135091
"1682","EMILY.1993",1,238,1993,5,-0.200000000000003,-0.600000000000001,0,60,60,50.3877119950561,9.61228800494392
"1683","EMILY.1993",1,238,1993,5,-0.0999999999999979,-0.5,0,60,65,50.9169889465953,14.0830110534047
"1684","EMILY.1993",1,238,1993,5,0.0999999999999979,-0.900000000000006,5,65,75,58.8149747978819,16.1850252021181
"1685","EMILY.1993",1,239,1993,5,0.200000000000003,-0.799999999999997,10,75,75,71.5096654542358,3.49033454576417
"1686","EMILY.1993",1,239,1993,5,0.399999999999999,-0.899999999999991,0,75,75,67.8090453216612,7.19095467833883
"1687","EMILY.1993",1,239,1993,5,0.399999999999999,-0.800000000000011,0,75,75,67.8094032288616,7.1905967711384
"1688","EMILY.1993",1,239,1993,5,0.600000000000001,-0.699999999999989,0,75,70,68.8675992247397,1.13240077526032
"1689","EMILY.1993",1,240,1993,5,0.600000000000001,-0.600000000000009,-5,70,70,62.8876828195486,7.11231718045143
"1690","EMILY.1993",1,240,1993,5,0.699999999999999,-0.599999999999994,0,70,70,65.7956520209133,4.20434797908669
"1691","EMILY.1993",1,240,1993,5,0.699999999999999,-0.400000000000006,0,70,70,65.7963678353142,4.20363216468584
"1692","EMILY.1993",1,240,1993,5,0.600000000000001,-0.5,0,70,70,65.2670908837749,4.73290911622507
"1693","EMILY.1993",1,241,1993,5,0.599999999999998,-0.5,0,70,70,66.1283959627941,3.87160403720594
"1694","EMILY.1993",1,241,1993,5,0.300000000000001,-0.599999999999994,0,70,75,64.5412809225772,10.4587190774228
"1695","EMILY.1993",1,241,1993,5,0.300000000000001,-0.600000000000009,5,75,75,71.3828603139879,3.61713968601212
"1696","EMILY.1993",1,241,1993,5,0.199999999999999,-0.799999999999997,0,75,80,68.4741752982223,11.5258247017777
"1697","EMILY.1993",1,242,1993,5,0.399999999999999,-0.799999999999997,5,80,85,77.2348978573298,7.76510214267024
"1698","EMILY.1993",1,242,1993,5,0.5,-0.799999999999997,5,85,95,82.2263461360534,12.7736538639466
"1699","EMILY.1993",1,242,1993,5,0.700000000000003,-0.900000000000006,10,95,100,94.587934943326,5.41206505667397
"1700","EMILY.1993",1,242,1993,5,0.899999999999999,-0.5,5,100,100,97.7306837381642,2.2693162618358
"1701","EMILY.1993",1,243,1993,5,1.1,0.299999999999997,0,100,100,97.2736400064385,2.72635999356152
"1702","EMILY.1993",1,243,1993,5,1,0.5,0,100,95,96.7454367765005,-1.7454367765005
"1703","EMILY.1993",1,243,1993,5,0.899999999999999,1.7,-5,95,90,89.3792332271561,0.620766772843922
"1704","EMILY.1993",1,243,1993,5,0.700000000000003,2,-5,90,90,83.859939625695,6.14006037430504
"1705","EMILY.1993",1,244,1993,5,0.799999999999997,2.2,0,90,90,87.6299297204797,2.37007027952031
"1706","EMILY.1993",1,244,1993,5,0.200000000000003,2.5,0,90,90,84.4574891760481,5.54251082395191
"1707","EMILY.1993",1,244,1993,5,0,2.4,0,90,85,83.39929318017,1.60070681982999
"1708","EMILY.1993",1,244,1993,5,-0.200000000000003,2.2,-5,85,80,75.4991598856808,4.50084011431917
"1709","EMILY.1993",1,245,1993,5,-0.399999999999999,1.8,-5,80,75,70.8386660128359,4.1613339871641
"1710","EMILY.1993",1,245,1993,5,-0.5,1.3,-5,75,70,65.8454281981102,4.15457180188982
"1711","EMILY.1993",1,245,1993,5,-0.600000000000001,0.599999999999994,-5,70,60,60.8514745689836,-0.851474568983633
"1712","EMILY.1993",1,245,1993,5,-0.600000000000001,0.200000000000003,-10,60,50,49.5459343143865,0.454065685613514
"1713","EMILY.1993",1,246,1993,5,-0.5,-0.100000000000001,-10,50,40,42.0100262473737,-2.01002624737367
"1714","EMILY.1993",1,246,1993,5,-0.399999999999999,0,-10,40,35,33.6142447301434,1.38575526985662
"1715","EMILY.1993",1,246,1993,5,-0.200000000000003,0.100000000000001,-5,35,30,32.5889616486626,-2.58896164866259
"1716","EMILY.1993",1,246,1993,5,0.300000000000004,0.299999999999997,-5,30,30,30.7717434503728,-0.771743450372803
"1717","EMILY.1993",1,247,1993,5,0.600000000000001,0.300000000000004,0,30,30,35.5988558194343,-5.59885581943433
"1718","EMILY.1993",1,247,1993,5,0.699999999999996,0.5,0,30,25,36.128490678174,-11.128490678174
"1719","EMILY.1993",1,247,1993,5,0.600000000000001,0.699999999999996,-5,25,25,28.7587080568253,-3.75870805682533
"1720","EMILY.1993",1,247,1993,5,0.700000000000003,0.900000000000006,0,25,25,31.6673930725909,-6.66739307259093
"1721","EMILY.1993",1,248,1993,5,0.299999999999997,1.8,0,25,25,30.4162431390586,-5.41624313905861
"1722","EMILY.1993",1,248,1993,5,0.299999999999997,1.9,0,25,25,30.416601046259,-5.41660104625903
"1723","EMILY.1993",1,248,1993,3,0.5,1.7,0,25,NA,-2.81105103703684,NA
"1724","GERT:UNNAMED.1993",1,256,1993,5,NA,NA,NA,25,30,NA,NA
"1725","GERT:UNNAMED.1993",1,257,1993,5,0.0999999999999996,-0.599999999999994,5,30,30,43.9431403801539,-13.9431403801539
"1726","GERT:UNNAMED.1993",1,257,1993,5,0.300000000000001,-0.900000000000006,0,30,35,42.6208545902044,-7.62085459020438
"1727","GERT:UNNAMED.1993",1,257,1993,5,0.300000000000001,-0.799999999999997,5,35,35,49.4627918888155,-14.4627918888155
"1728","GERT:UNNAMED.1993",1,257,1993,5,0.5,-0.799999999999997,0,35,30,48.1415798204672,-18.1415798204672
"1729","GERT:UNNAMED.1993",1,258,1993,5,0.299999999999999,-0.5,-5,30,30,41.1045411409993,-11.1045411409993
"1730","GERT:UNNAMED.1993",1,258,1993,5,0.4,-0.600000000000009,0,30,30,44.0121524351637,-14.0121524351637
"1731","GERT:UNNAMED.1993",1,258,1993,5,0.4,-0.5,0,30,25,44.0125103423641,-19.0125103423641
"1732","GERT:UNNAMED.1993",1,258,1993,5,0.4,-0.399999999999991,-5,25,25,37.1712888581538,-12.1712888581538
"1733","GERT:UNNAMED.1993",1,259,1993,5,0.5,-0.5,0,25,25,40.9402052313373,-15.9402052313373
"1734","GERT:UNNAMED.1993",1,259,1993,5,0.699999999999999,-0.5,0,25,25,41.9980433200149,-16.9980433200149
"1735","GERT:UNNAMED.1993",1,259,1993,5,0.9,-0.5,0,25,35,43.0558814086925,-8.05588140869254
"1736","GERT:UNNAMED.1993",1,259,1993,5,0.9,-0.5,10,35,35,56.7390401915139,-21.7390401915139
"1737","GERT:UNNAMED.1993",1,260,1993,5,1,-0.299999999999997,0,35,35,53.3718798152209,-18.3718798152209
"1738","GERT:UNNAMED.1993",1,260,1993,5,0.899999999999999,-0.5,0,35,30,52.8422449564813,-22.8422449564813
"1739","GERT:UNNAMED.1993",1,260,1993,5,0.5,-0.700000000000003,-5,30,30,43.8842735733145,-13.8842735733145
"1740","GERT:UNNAMED.1993",1,260,1993,5,0.5,-1.2,0,30,30,46.2615341943383,-16.2615341943383
"1741","GERT:UNNAMED.1993",1,261,1993,5,0.400000000000002,-1.09999999999999,0,30,35,46.594278136219,-11.594278136219
"1742","GERT:UNNAMED.1993",1,261,1993,5,0.399999999999999,-0.900000000000006,5,35,40,53.4365733420305,-13.4365733420305
"1743","GERT:UNNAMED.1993",1,261,1993,5,0.5,-0.700000000000003,5,40,45,58.428737435155,-13.428737435155
"1744","GERT:UNNAMED.1993",1,261,1993,5,0.199999999999999,-0.700000000000003,5,45,55,61.3045095365233,-6.30450953652326
"1745","GERT:UNNAMED.1993",1,262,1993,5,0.199999999999999,-0.299999999999997,10,55,65,73.4713548701396,-8.47135487013961
"1746","GERT:UNNAMED.1993",1,262,1993,5,0.200000000000003,-0.799999999999997,10,65,80,82.394623802907,-2.39462380290702
"1747","GERT:UNNAMED.1993",1,262,1993,5,0.0999999999999979,-0.900000000000006,15,80,85,97.631984711548,-12.631984711548
"1748","GERT:UNNAMED.1993",1,262,1993,5,0.100000000000001,-1.09999999999999,5,85,65,97.3356978174801,-32.3356978174801
"1749","GERT:UNNAMED.1993",1,263,1993,5,-0.199999999999999,-1.3,-20,65,40,66.8641622264132,-26.8641622264132
"1750","GERT:UNNAMED.1993",1,263,1993,5,-0.200000000000003,-1.90000000000001,-25,40,25,42.1703184542609,-17.1703184542609
"1751","GERT:UNNAMED.1993",1,263,1993,5,-0.0999999999999979,-2.3,-15,25,20,34.0683184806956,-14.0683184806956
"1752","GERT:UNNAMED.1993",1,263,1993,5,0,-2.2,-5,20,NA,34.8931665119019,NA
"1753","FLORENCE.1994",1,305,1994,4,NA,NA,NA,30,35,NA,NA
"1754","FLORENCE.1994",1,305,1994,4,0.5,-0.700000000000003,5,35,35,74.5549837795368,-39.5549837795368
"1755","FLORENCE.1994",1,305,1994,4,0.600000000000001,-0.5,0,35,35,72.7055684812506,-37.7055684812506
"1756","FLORENCE.1994",1,305,1994,4,0.399999999999999,-0.699999999999996,0,35,35,71.6470145781721,-36.6470145781721
"1757","FLORENCE.1994",1,306,1994,4,0.300000000000001,-1,0,35,30,71.9783268912512,-41.9783268912512
"1758","FLORENCE.1994",1,306,1994,4,0.199999999999999,-0.800000000000004,-5,30,30,64.6085442699025,-34.6085442699025
"1759","FLORENCE.1994",1,306,1994,4,0.300000000000001,-0.699999999999996,0,30,30,67.5168713784677,-37.5168713784677
"1760","FLORENCE.1994",1,306,1994,5,0.300000000000001,-0.800000000000004,0,30,35,84.6589006500536,-49.6589006500536
"1761","FLORENCE.1994",1,307,1994,5,0.699999999999999,-0.399999999999999,5,35,40,94.4788929266404,-54.4788929266404
"1762","FLORENCE.1994",1,307,1994,5,0.699999999999999,-0.299999999999997,5,40,50,98.9417800682256,-48.9417800682256
"1763","FLORENCE.1994",1,307,1994,5,0.600000000000001,-0.5,10,50,65,109.716253835281,-44.7162538352814
"1764","FLORENCE.1994",1,307,1994,5,0.800000000000001,-0.600000000000001,15,65,65,126.540371876939,-61.5403718769388
"1765","FLORENCE.1994",1,308,1994,5,0.699999999999999,-0.600000000000001,0,65,65,119.735607440541,-54.7356074405414
"1766","FLORENCE.1994",1,308,1994,5,0.599999999999998,-0.5,0,65,70,119.207046303403,-49.207046303403
"1767","FLORENCE.1994",1,308,1994,5,0.600000000000001,-0.600000000000001,5,70,75,126.048267787613,-51.0482677876133
"1768","FLORENCE.1994",1,308,1994,5,0.600000000000001,-0.5,5,75,75,130.511154929198,-55.5111549291985
"1769","FLORENCE.1994",1,309,1994,5,0.699999999999999,-0.5,0,75,75,129.52232889553,-54.5223288955305
"1770","FLORENCE.1994",1,309,1994,5,0.699999999999999,-0.199999999999996,0,75,75,129.523402617132,-54.5234026171318
"1771","FLORENCE.1994",1,309,1994,5,0.600000000000001,-0.100000000000001,0,75,65,128.994841479993,-63.9948414799934
"1772","FLORENCE.1994",1,309,1994,5,0.399999999999999,0.100000000000001,-10,65,65,114.254560422895,-49.2545604228952
"1773","FLORENCE.1994",1,310,1994,5,0.299999999999997,0.399999999999999,0,65,70,119.346120493229,-49.3461204932287
"1774","FLORENCE.1994",1,310,1994,5,0.400000000000006,0.5,5,70,80,126.716976836179,-46.7169768361786
"1775","FLORENCE.1994",1,310,1994,5,0.699999999999996,1.2,10,80,90,139.610347945393,-49.6103479453935
"1776","FLORENCE.1994",1,310,1994,5,1,1.7,10,90,95,150.123953083182,-55.1239530831816
"1777","FLORENCE.1994",1,311,1994,5,1.6,3.2,5,95,95,156.247620113599,-61.2476201135988
"1778","FLORENCE.1994",1,311,1994,5,2.2,4.4,0,95,85,157.046379109011,-72.046379109011
"1779","FLORENCE.1994",1,311,1994,5,2.59999999999999,4.8,-10,85,75,145.480328132347,-70.4803281323465
"1780","FLORENCE.1994",1,311,1994,5,2.40000000000001,4.5,-10,75,NA,135.496357853298,NA
"1781","CHANTAL.1995",1,192,1995,5,NA,NA,NA,25,25,NA,NA
"1782","CHANTAL.1995",1,192,1995,5,0.399999999999999,-1.6,0,25,25,-17.6326125250705,42.6326125250705
"1783","CHANTAL.1995",1,192,1995,5,0.600000000000001,-1.8,0,25,30,-16.5754902507937,46.5754902507937
"1784","CHANTAL.1995",1,192,1995,5,0.599999999999998,-1.6,5,30,30,-9.7331950449822,39.7331950449822
"1785","CHANTAL.1995",1,193,1995,5,0.5,-1.1,0,30,30,-11.7780696313257,41.7780696313256
"1786","CHANTAL.1995",1,193,1995,5,0.400000000000002,-0.899999999999999,0,30,30,-12.3062728612636,42.3062728612636
"1787","CHANTAL.1995",1,193,1995,5,0.5,-0.800000000000004,0,30,30,-11.7769959097244,41.7769959097244
"1788","CHANTAL.1995",1,193,1995,5,0.5,-0.899999999999999,0,30,35,-11.7773538169248,46.7773538169248
"1789","CHANTAL.1995",1,194,1995,5,0.5,-0.800000000000004,5,35,35,-4.07411143929453,39.0741114392945
"1790","CHANTAL.1995",1,194,1995,5,0,-0.5,0,35,35,-9.09668309641327,44.0966830964133
"1791","CHANTAL.1995",1,194,1995,5,0,-0.299999999999997,0,35,40,-9.09596728201242,49.0959672820124
"1792","CHANTAL.1995",1,194,1995,5,0.199999999999999,-0.299999999999997,5,40,40,-1.19654980192411,41.1965498019241
"1793","CHANTAL.1995",1,195,1995,5,0.5,-0.5,0,40,45,-1.12825356131526,46.1282535613153
"1794","CHANTAL.1995",1,195,1995,5,0.5,-0.700000000000003,5,45,45,5.71261001569458,39.2873899843054
"1795","CHANTAL.1995",1,195,1995,5,0.399999999999999,-0.799999999999997,0,45,45,2.80428290712941,42.1957170928706
"1796","CHANTAL.1995",1,195,1995,5,0.5,-0.400000000000006,0,45,45,3.33463358026993,41.6653664197301
"1797","CHANTAL.1995",1,196,1995,5,0.5,-0.299999999999997,0,45,50,4.19629656648952,45.8037034335105
"1798","CHANTAL.1995",1,196,1995,5,0.800000000000001,-0.200000000000003,5,50,50,12.6249909981171,37.3750090018829
"1799","CHANTAL.1995",1,196,1995,5,0.800000000000001,-0.399999999999991,0,50,55,10.2452250266903,44.7547749733097
"1800","CHANTAL.1995",1,196,1995,5,0.899999999999999,-0.299999999999997,5,55,60,17.6160813696402,42.3839186303598
"1801","CHANTAL.1995",1,197,1995,5,1,-0.300000000000011,5,60,60,23.468834727383,36.531165272617
"1802","CHANTAL.1995",1,197,1995,5,1,-0.199999999999989,0,60,60,21.0901424775575,38.9098575224425
"1803","CHANTAL.1995",1,197,1995,5,1.1,-0.200000000000003,0,60,55,21.6190615218963,33.3809384781037
"1804","CHANTAL.1995",1,197,1995,5,1.2,0,-5,55,55,15.3071169892253,39.6928830107747
"1805","CHANTAL.1995",1,198,1995,5,1.1,0.0999999999999943,0,55,55,18.018911088132,36.981088911868
"1806","CHANTAL.1995",1,198,1995,5,1,0.700000000000003,0,55,50,17.4921394869957,32.5078605130043
"1807","CHANTAL.1995",1,198,1995,5,1,0.900000000000006,-5,50,50,10.6512759099859,39.3487240900141
"1808","CHANTAL.1995",1,198,1995,5,1,0.799999999999997,0,50,50,13.0299681598114,36.9700318401886
"1809","CHANTAL.1995",1,199,1995,5,0.799999999999997,1.5,0,50,50,12.8359405005558,37.1640594994441
"1810","CHANTAL.1995",1,199,1995,5,0.800000000000004,1.7,0,50,50,12.8366563149567,37.1633436850433
"1811","CHANTAL.1995",1,199,1995,5,0.899999999999999,1.7,0,50,50,13.3655753592955,36.6344246407045
"1812","CHANTAL.1995",1,199,1995,5,1.1,2.2,0,50,50,14.4252029839753,35.5747970160247
"1813","CHANTAL.1995",1,200,1995,5,1.3,2.6,0,50,50,16.3457777804738,33.6542222195262
"1814","CHANTAL.1995",1,200,1995,5,1.6,2.9,0,50,50,17.9336086350915,32.0663913649085
"1815","CHANTAL.1995",1,200,1995,5,1.9,3,0,50,50,19.5207236753084,30.4792763246916
"1816","CHANTAL.1995",1,200,1995,3,2.4,2.90000000000001,0,50,50,-12.1198133677706,62.1198133677706
"1817","CHANTAL.1995",1,201,1995,3,2.3,3.59999999999999,0,50,50,-11.7849219826873,61.7849219826873
"1818","CHANTAL.1995",1,201,1995,3,2,3.6,0,50,50,-13.3716791157038,63.3716791157038
"1819","CHANTAL.1995",1,201,1995,3,1.7,4.6,0,50,50,-14.954857176716,64.954857176716
"1820","CHANTAL.1995",1,201,1995,3,1.6,6,0,50,50,-15.4787655202488,65.4787655202488
"1821","CHANTAL.1995",1,202,1995,3,2,11,0,50,NA,-12.4838889038532,NA
"1822","DEAN.1995",1,208,1995,5,NA,NA,NA,25,30,NA,NA
"1823","DEAN.1995",1,209,1995,5,-0.0999999999999979,-0.700000000000003,5,30,30,1.20977915277567,28.7902208472243
"1824","DEAN.1995",1,209,1995,5,0.0999999999999979,-0.600000000000009,0,30,30,-0.111075008372215,30.1110750083722
"1825","DEAN.1995",1,209,1995,5,0.100000000000001,-0.399999999999991,0,30,30,-0.110359193971345,30.1103591939713
"1826","DEAN.1995",1,209,1995,5,0.199999999999999,-1.10000000000001,0,30,30,0.416054499964492,29.5839455000355
"1827","DEAN.1995",1,210,1995,5,0.399999999999999,-1.19999999999999,0,30,30,2.33483976046086,27.6651602395391
"1828","DEAN.1995",1,210,1995,5,0.700000000000003,-1.10000000000001,0,30,30,3.92195480067776,26.0780451993222
"1829","DEAN.1995",1,210,1995,5,0.5,-1.3,0,30,35,2.86340089759926,32.1365991024007
"1830","DEAN.1995",1,210,1995,5,0.5,-1,5,35,40,9.70605401061122,30.2939459893888
"1831","DEAN.1995",1,211,1995,5,0.399999999999999,-1,5,40,30,14.5009692796763,15.4990307203237
"1832","DEAN.1995",1,211,1995,5,0.5,-0.5,-10,30,25,-1.03053107983003,26.03053107983
"1833","DEAN.1995",1,211,1995,5,0.5,-0.5,-5,25,20,-3.11401015718887,23.1140101571889
"1834","DEAN.1995",1,211,1995,5,0.5,-0.5,-5,20,20,-7.57653939157364,27.5765393915736
"1835","DEAN.1995",1,212,1995,5,1,-0.5,0,20,20,-1.69158893383446,21.6915889338345
"1836","DEAN.1995",1,212,1995,5,0.5,-0.5,0,20,20,-4.33618415552855,24.3361841555286
"1837","DEAN.1995",1,212,1995,5,1,-1,0,20,20,-1.69337846983658,21.6933784698366
"1838","DEAN.1995",1,212,1995,5,0,0,0,20,20,-6.97898984122052,26.9789898412205
"1839","DEAN.1995",1,213,1995,5,0,0,0,20,20,-6.11768476220136,26.1176847622014
"1840","DEAN.1995",1,213,1995,5,0,0,0,20,20,-6.11768476220136,26.1176847622014
"1841","DEAN.1995",1,213,1995,5,0,0,0,20,20,-6.11768476220136,26.1176847622014
"1842","DEAN.1995",1,213,1995,5,0,0,0,20,NA,-6.11768476220136,NA
"1843","HUMBERTO.1995",1,233,1995,5,NA,NA,NA,30,35,NA,NA
"1844","HUMBERTO.1995",1,233,1995,5,0.5,-1.3,5,35,45,29.5149971064507,15.4850028935493
"1845","HUMBERTO.1995",1,233,1995,5,0.5,-0.900000000000006,10,45,50,40.8205373610478,9.17946263895218
"1846","HUMBERTO.1995",1,233,1995,5,0.4,-1,5,50,60,42.3747394868674,17.6252605131326
"1847","HUMBERTO.1995",1,234,1995,5,0.200000000000001,-1.09999999999999,10,60,65,53.481957195804,11.518042804196
"1848","HUMBERTO.1995",1,234,1995,5,0.0999999999999996,-1,5,65,70,55.0368751360244,14.9631248639756
"1849","HUMBERTO.1995",1,234,1995,5,0.0999999999999996,-0.900000000000006,5,70,75,59.4997622776096,15.5002377223904
"1850","HUMBERTO.1995",1,234,1995,5,0.0999999999999996,-1.09999999999999,5,75,80,63.9615756975935,16.0384243024065
"1851","HUMBERTO.1995",1,235,1995,5,0.0999999999999996,-0.700000000000003,5,80,85,69.2868416397992,15.7131583602008
"1852","HUMBERTO.1995",1,235,1995,5,0.100000000000001,-0.899999999999999,5,85,90,73.7486550597831,16.2513449402169
"1853","HUMBERTO.1995",1,235,1995,5,0.0999999999999996,-0.700000000000003,5,90,95,78.2119001085687,16.7880998914313
"1854","HUMBERTO.1995",1,235,1995,5,0.299999999999999,-0.600000000000001,5,95,90,83.7326253388315,6.26737466116847
"1855","HUMBERTO.1995",1,236,1995,5,0.400000000000002,-0.599999999999994,-5,90,90,75.9022199137529,14.0977800862471
"1856","HUMBERTO.1995",1,236,1995,5,0.599999999999998,-0.600000000000001,0,90,90,79.3391081594564,10.6608918405436
"1857","HUMBERTO.1995",1,236,1995,5,0.900000000000002,-0.700000000000003,0,90,90,80.9255073852725,9.0744926147275
"1858","HUMBERTO.1995",1,236,1995,5,0.899999999999999,-0.799999999999997,0,90,90,80.9251494780721,9.07485052192794
"1859","HUMBERTO.1995",1,237,1995,5,0.899999999999999,-0.700000000000003,0,90,90,81.7868124642916,8.21318753570836
"1860","HUMBERTO.1995",1,237,1995,5,0.600000000000001,-0.600000000000001,0,90,85,80.2004132384756,4.79958676152437
"1861","HUMBERTO.1995",1,237,1995,5,0.600000000000001,-0.399999999999999,-5,85,80,73.3595496614658,6.64045033853421
"1862","KAREN.1995",1,237,1995,5,NA,NA,NA,30,30,NA,NA
"1863","HUMBERTO.1995",1,237,1995,5,0.799999999999997,-0.399999999999999,-5,80,80,69.9548585157586,10.0451414842414
"1864","KAREN.1995",1,237,1995,5,0.0999999999999996,-1.3,0,30,30,24.0029618537614,5.99703814623862
"1865","HUMBERTO.1995",1,238,1995,5,0.800000000000001,-0.200000000000003,0,80,75,73.1959295662046,1.80407043379542
"1866","KAREN.1995",1,238,1995,5,0.0999999999999996,-1.4,0,30,30,24.8639090255801,5.13609097441988
"1867","HUMBERTO.1995",1,238,1995,5,0.699999999999999,0.200000000000003,-5,75,70,65.8268627592568,4.17313724074323
"1868","KAREN.1995",1,238,1995,5,0.200000000000001,-1.3,0,30,30,25.3931859771194,4.60681402288063
"1869","HUMBERTO.1995",1,238,1995,5,1.2,-0.200000000000003,-5,70,70,64.0074971177644,5.99250288223557
"1870","KAREN.1995",1,238,1995,5,0.300000000000001,-1.3,0,30,30,25.9221050214582,4.07789497854181
"1871","HUMBERTO.1995",1,238,1995,5,1.3,-0.199999999999996,0,70,65,66.9154663191291,-1.91546631912914
"1872","KAREN.1995",1,238,1995,5,0.199999999999999,-1.3,0,30,30,25.3931859771194,4.60681402288064
"1873","HUMBERTO.1995",1,239,1995,5,1,-0.200000000000003,-5,65,65,59.3484348737212,5.65156512627883
"1874","KAREN.1995",1,239,1995,5,0.199999999999999,-1.1,0,30,35,26.2552068705394,8.74479312946063
"1875","HUMBERTO.1995",1,239,1995,5,0.700000000000003,-0.199999999999996,0,65,65,60.1407278977306,4.85927210226935
"1876","KAREN.1995",1,239,1995,5,0.100000000000001,-1.1,5,35,40,32.5678672176113,7.43213278238875
"1877","HUMBERTO.1995",1,239,1995,5,0.599999999999998,-0.300000000000004,0,65,65,59.6114509461914,5.38854905380862
"1878","KAREN.1995",1,239,1995,5,0.299999999999997,-1.1,5,40,45,38.0882345406736,6.91176545932638
"1879","HUMBERTO.1995",1,239,1995,5,0.699999999999999,-0.199999999999996,0,65,65,60.1407278977306,4.85927210226937
"1880","KAREN.1995",1,239,1995,5,0.5,-1,5,45,45,43.6089597709365,1.39104022906353
"1881","HUMBERTO.1995",1,240,1995,5,0.600000000000001,-0.100000000000001,0,65,70,60.4734718396114,9.52652816038859
"1882","KAREN.1995",1,240,1995,5,0.300000000000001,-1,0,45,45,41.0333766042521,3.96662339574792
"1883","HUMBERTO.1995",1,240,1995,5,0.5,0,5,70,75,66.7864900938837,8.2135099061163
"1884","KAREN.1995",1,240,1995,5,0.100000000000001,-0.899999999999999,0,45,45,39.9758964227749,5.02410357722513
"1885","HUMBERTO.1995",1,240,1995,5,0.5,0.199999999999996,5,75,75,71.2497351426693,3.75026485733069
"1886","KAREN.1995",1,240,1995,5,0.300000000000001,-0.899999999999999,0,45,45,41.0337345114525,3.9662654885475
"1887","HUMBERTO.1995",1,240,1995,5,0.600000000000001,0.300000000000004,0,75,80,69.3999619371826,10.6000380628174
"1888","KAREN.1995",1,240,1995,5,0.399999999999999,-0.899999999999999,0,45,45,41.5626535557913,3.43734644420869
"1889","HUMBERTO.1995",1,241,1995,5,0.699999999999999,0.600000000000001,5,80,80,77.6328391735526,2.36716082644745
"1890","KAREN.1995",1,241,1995,5,0.5,-0.900000000000006,0,45,40,42.9528776791493,-2.9528776791493
"1891","HUMBERTO.1995",1,241,1995,5,1.5,1.2,0,80,80,79.4872888144397,0.512711185560278
"1892","KAREN.1995",1,241,1995,5,0.199999999999999,-0.899999999999999,-5,40,40,34.5245411547221,5.47545884527786
"1893","HUMBERTO.1995",1,241,1995,5,1.2,1.4,0,80,80,77.9012474958241,2.09875250417586
"1894","KAREN.1995",1,241,1995,5,0.199999999999999,-0.799999999999997,0,40,40,36.9039492189485,3.09605078105151
"1895","HUMBERTO.1995",1,241,1995,5,1.2,1.7,0,80,80,77.9023212174254,2.09767878257459
"1896","KAREN.1995",1,241,1995,5,0.200000000000003,-0.700000000000003,0,40,40,36.9043071261489,3.09569287385106
"1897","HUMBERTO.1995",1,242,1995,5,0.799999999999997,2.1,0,80,80,76.649381747891,3.35061825210903
"1898","KAREN.1995",1,242,1995,5,0.399999999999999,-0.5,0,40,40,38.8241661082466,1.17583389175344
"1899","HUMBERTO.1995",1,242,1995,5,1.1,1.9,0,80,70,78.2354230665066,-8.2354230665066
